Year,Month,Day,Hour,Minute,DHI,DNI,Temperature,GHI
2010,8,4,16,30,98,823,36,632
2010,8,4,17,30,85,727,35,422
2010,8,4,18,30,62,547,33,203
2010,8,4,19,30,17,138,30,23
2010,8,4,20,30,0,0,28,0
2010,8,4,21,30,0,0,27,0
2010,8,4,22,30,0,0,26,0
2010,8,4,23,30,0,0,25,0
2010,8,5,0,30,0,0,24,0
2010,8,5,1,30,0,0,24,0
2010,8,5,2,30,0,0,23,0
2010,8,5,3,30,0,0,23,0
2010,8,5,4,30,0,0,22,0
2010,8,5,5,30,0,0,22,0
2010,8,5,6,30,18,142,24,24
2010,8,5,7,30,63,536,26,203
2010,8,5,8,30,88,710,29,419
2010,8,5,9,30,103,802,31,625
2010,8,5,10,30,113,857,33,799
2010,8,5,11,30,116,894,35,926
2010,8,5,12,30,123,902,36,990
2010,8,5,13,30,122,905,36,991
2010,8,5,14,30,118,892,37,926
2010,8,5,15,30,120,849,37,797
2010,8,5,16,30,113,785,36,620
2010,8,5,17,30,99,675,35,411
2010,8,5,18,30,73,471,32,193
2010,8,5,19,30,16,82,30,19
2010,8,5,20,30,0,0,29,0
2010,8,5,21,30,0,0,28,0
2010,8,5,22,30,0,0,26,0
2010,8,5,23,30,0,0,26,0
2010,8,6,0,30,0,0,25,0
2010,8,6,1,30,0,0,24,0
2010,8,6,2,30,0,0,23,0
2010,8,6,3,30,0,0,23,0
2010,8,6,4,30,0,0,22,0
2010,8,6,5,30,0,0,22,0
2010,8,6,6,30,17,111,23,22
2010,8,6,7,30,69,497,26,198
2010,8,6,8,30,96,684,29,414
2010,8,6,9,30,111,785,32,621
2010,8,6,10,30,120,844,33,795
2010,8,6,11,30,125,878,35,920
2010,8,6,12,30,120,903,36,986
2010,8,6,13,30,120,901,37,985
2010,8,6,14,30,118,885,37,918
2010,8,6,15,30,115,850,37,792
2010,8,6,16,30,194,551,36,550
2010,8,6,17,30,144,484,35,367
2010,8,6,18,30,63,516,33,194
2010,8,6,19,30,15,113,31,19
2010,8,6,20,30,0,0,29,0
2010,8,6,21,30,0,0,28,0
2010,8,6,22,30,0,0,27,0
2010,8,6,23,30,0,0,26,0
2010,8,7,0,30,0,0,25,0
2010,8,7,1,30,0,0,24,0
2010,8,7,2,30,0,0,23,0
2010,8,7,3,30,0,0,23,0
2010,8,7,4,30,0,0,22,0
2010,8,7,5,30,0,0,22,0
2010,8,7,6,30,16,146,23,22
2010,8,7,7,30,60,550,27,201
2010,8,7,8,30,83,725,30,418
2010,8,7,9,30,97,816,33,625
2010,8,7,10,30,106,867,35,798
2010,8,7,11,30,113,895,36,922
2010,8,7,12,30,124,897,37,983
2010,8,7,13,30,126,894,38,982
2010,8,7,14,30,123,879,38,916
2010,8,7,15,30,125,833,38,787
2010,8,7,16,30,115,773,37,612
2010,8,7,17,30,98,668,36,404
2010,8,7,18,30,60,510,33,188
2010,8,7,19,30,17,0,31,17
2010,8,7,20,30,0,0,29,0
2010,8,7,21,30,0,0,28,0
2010,8,7,22,30,0,0,27,0
2010,8,7,23,30,0,0,26,0
2010,8,8,0,30,0,0,25,0
2010,8,8,1,30,0,0,24,0
2010,8,8,2,30,0,0,24,0
2010,8,8,3,30,0,0,24,0
2010,8,8,4,30,0,0,23,0
2010,8,8,5,30,0,0,23,0
2010,8,8,6,30,16,95,24,19
2010,8,8,7,30,66,495,27,192
2010,8,8,8,30,145,483,30,368
2010,8,8,9,30,290,260,33,459
2010,8,8,10,30,236,611,35,723
2010,8,8,11,30,126,867,36,910
2010,8,8,12,30,124,890,37,976
2010,8,8,13,30,128,883,37,973
2010,8,8,14,30,128,864,36,906
2010,8,8,15,30,131,814,35,777
2010,8,8,16,30,122,750,34,602
2010,8,8,17,30,104,641,33,395
2010,8,8,18,30,83,4,32,84
2010,8,8,19,30,6,0,30,6
2010,8,8,20,30,0,0,28,0
2010,8,8,21,30,0,0,27,0
2010,8,8,22,30,0,0,26,0
2010,8,8,23,30,0,0,26,0
2010,8,9,0,30,0,0,25,0
2010,8,9,1,30,0,0,25,0
2010,8,9,2,30,0,0,24,0
2010,8,9,3,30,0,0,24,0
2010,8,9,4,30,0,0,24,0
2010,8,9,5,30,0,0,23,0
2010,8,9,6,30,16,0,24,16
2010,8,9,7,30,95,122,26,126
2010,8,9,8,30,187,252,29,303
2010,8,9,9,30,295,104,31,363
2010,8,9,10,30,375,83,32,442
2010,8,9,11,30,461,165,32,609
2010,8,9,12,30,292,17,33,309
2010,8,9,13,30,145,851,34,958
2010,8,9,14,30,143,832,34,891
2010,8,9,15,30,276,572,34,728
2010,8,9,16,30,165,633,33,569
2010,8,9,17,30,136,516,32,369
2010,8,9,18,30,67,429,31,172
2010,8,9,19,30,12,0,29,12
2010,8,9,20,30,0,0,28,0
2010,8,9,21,30,0,0,27,0
2010,8,9,22,30,0,0,25,0
2010,8,9,23,30,0,0,25,0
2010,8,10,0,30,0,0,24,0
2010,8,10,1,30,0,0,23,0
2010,8,10,2,30,0,0,23,0
2010,8,10,3,30,0,0,22,0
2010,8,10,4,30,0,0,22,0
2010,8,10,5,30,0,0,22,0
2010,8,10,6,30,14,80,23,17
2010,8,10,7,30,68,475,26,187
2010,8,10,8,30,97,665,29,401
2010,8,10,9,30,113,768,32,607
2010,8,10,10,30,124,827,34,781
2010,8,10,11,30,130,859,35,904
2010,8,10,12,30,129,880,36,970
2010,8,10,13,30,129,880,37,968
2010,8,10,14,30,126,864,37,901
2010,8,10,15,30,134,807,37,770
2010,8,10,16,30,120,748,36,596
2010,8,10,17,30,102,639,35,389
2010,8,10,18,30,70,434,33,175
2010,8,10,19,30,11,45,31,12
2010,8,10,20,30,0,0,30,0
2010,8,10,21,30,0,0,29,0
2010,8,10,22,30,0,0,27,0
2010,8,10,23,30,0,0,27,0
2010,8,11,0,30,0,0,26,0
2010,8,11,1,30,0,0,25,0
2010,8,11,2,30,0,0,24,0
2010,8,11,3,30,0,0,24,0
2010,8,11,4,30,0,0,23,0
2010,8,11,5,30,0,0,23,0
2010,8,11,6,30,14,95,25,17
2010,8,11,7,30,61,515,28,189
2010,8,11,8,30,84,703,31,405
2010,8,11,9,30,97,801,33,611
2010,8,11,10,30,106,856,34,784
2010,8,11,11,30,110,887,35,908
2010,8,11,12,30,120,890,36,969
2010,8,11,13,30,122,888,37,967
2010,8,11,14,30,120,871,37,900
2010,8,11,15,30,114,838,36,773
2010,8,11,16,30,104,779,35,598
2010,8,11,17,30,89,675,34,391
2010,8,11,18,30,62,480,32,176
2010,8,11,19,30,12,0,30,12
2010,8,11,20,30,0,0,29,0
2010,8,11,21,30,0,0,28,0
2010,8,11,22,30,0,0,27,0
2010,8,11,23,30,0,0,26,0
2010,8,12,0,30,0,0,26,0
2010,8,12,1,30,0,0,25,0
2010,8,12,2,30,0,0,25,0
2010,8,12,3,30,0,0,24,0
2010,8,12,4,30,0,0,24,0
2010,8,12,5,30,0,0,24,0
2010,8,12,6,30,13,77,25,15
2010,8,12,7,30,64,485,28,184
2010,8,12,8,30,92,673,31,398
2010,8,12,9,30,110,771,33,604
2010,8,12,10,30,122,828,34,777
2010,8,12,11,30,128,861,35,901
2010,8,12,12,30,145,857,36,961
2010,8,12,13,30,143,860,37,961
2010,8,12,14,30,139,846,37,895
2010,8,12,15,30,127,820,37,770
2010,8,12,16,30,115,761,36,595
2010,8,12,17,30,96,658,35,388
2010,8,12,18,30,65,461,33,174
2010,8,12,19,30,9,53,31,10
2010,8,12,20,30,0,0,29,0
2010,8,12,21,30,0,0,28,0
2010,8,12,22,30,0,0,27,0
2010,8,12,23,30,0,0,26,0
2010,8,13,0,30,0,0,25,0
2010,8,13,1,30,0,0,25,0
2010,8,13,2,30,0,0,24,0
2010,8,13,3,30,0,0,23,0
2010,8,13,4,30,0,0,23,0
2010,8,13,5,30,0,0,23,0
2010,8,13,6,30,12,79,24,14
2010,8,13,7,30,66,482,27,185
2010,8,13,8,30,96,671,30,400
2010,8,13,9,30,114,773,33,608
2010,8,13,10,30,125,832,35,783
2010,8,13,11,30,131,867,36,908
2010,8,13,12,30,129,889,37,975
2010,8,13,13,30,129,890,38,973
2010,8,13,14,30,125,876,39,906
2010,8,13,15,30,122,837,38,777
2010,8,13,16,30,111,777,37,600
2010,8,13,17,30,93,673,36,390
2010,8,13,18,30,63,476,33,174
2010,8,13,19,30,0,0,31,0
2010,8,13,20,30,0,0,29,0
2010,8,13,21,30,0,0,28,0
2010,8,13,22,30,0,0,27,0
2010,8,13,23,30,0,0,26,0
2010,8,14,0,30,0,0,25,0
2010,8,14,1,30,0,0,24,0
2010,8,14,2,30,0,0,24,0
2010,8,14,3,30,0,0,23,0
2010,8,14,4,30,0,0,23,0
2010,8,14,5,30,0,0,23,0
2010,8,14,6,30,12,110,24,15
2010,8,14,7,30,56,548,27,190
2010,8,14,8,30,79,728,30,408
2010,8,14,9,30,94,819,33,616
2010,8,14,10,30,105,869,34,790
2010,8,14,11,30,112,895,35,913
2010,8,14,12,30,125,893,36,973
2010,8,14,13,30,130,885,37,968
2010,8,14,14,30,129,864,37,898
2010,8,14,15,30,138,803,36,764
2010,8,14,16,30,127,733,35,586
2010,8,14,17,30,108,616,34,377
2010,8,14,18,30,73,397,32,163
2010,8,14,19,30,0,0,30,0
2010,8,14,20,30,0,0,29,0
2010,8,14,21,30,0,0,28,0
2010,8,14,22,30,0,0,27,0
2010,8,14,23,30,0,0,26,0
2010,8,15,0,30,0,0,26,0
2010,8,15,1,30,0,0,25,0
2010,8,15,2,30,0,0,25,0
2010,8,15,3,30,0,0,24,0
2010,8,15,4,30,0,0,24,0
2010,8,15,5,30,0,0,24,0
2010,8,15,6,30,10,33,24,11
2010,8,15,7,30,75,410,26,174
2010,8,15,8,30,110,614,29,386
2010,8,15,9,30,131,722,31,590
2010,8,15,10,30,148,779,32,761
2010,8,15,11,30,161,806,33,881
2010,8,15,12,30,159,829,34,945
2010,8,15,13,30,170,812,34,938
2010,8,15,14,30,176,777,33,866
2010,8,15,15,30,184,705,33,733
2010,8,15,16,30,170,619,32,557
2010,8,15,17,30,140,453,31,337
2010,8,15,18,30,82,165,30,119
2010,8,15,19,30,0,0,29,0
2010,8,15,20,30,0,0,28,0
2010,8,15,21,30,0,0,27,0
2010,8,15,22,30,0,0,27,0
2010,8,15,23,30,0,0,26,0
2010,8,16,0,30,0,0,26,0
2010,8,16,1,30,0,0,25,0
2010,8,16,2,30,0,0,25,0
2010,8,16,3,30,0,0,24,0
2010,8,16,4,30,0,0,23,0
2010,8,16,5,30,0,0,23,0
2010,8,16,6,30,9,0,24,9
2010,8,16,7,30,65,477,27,179
2010,8,16,8,30,89,686,30,397
2010,8,16,9,30,101,796,32,606
2010,8,16,10,30,109,857,34,782
2010,8,16,11,30,113,892,35,908
2010,8,16,12,30,122,896,36,970
2010,8,16,13,30,122,896,37,968
2010,8,16,14,30,119,882,37,900
2010,8,16,15,30,117,842,37,770
2010,8,16,16,30,106,784,36,592
2010,8,16,17,30,88,679,35,382
2010,8,16,18,30,60,473,33,165
2010,8,16,19,30,0,0,30,0
2010,8,16,20,30,0,0,29,0
2010,8,16,21,30,0,0,28,0
2010,8,16,22,30,0,0,27,0
2010,8,16,23,30,0,0,26,0
2010,8,17,0,30,0,0,26,0
2010,8,17,1,30,0,0,25,0
2010,8,17,2,30,0,0,25,0
2010,8,17,3,30,0,0,24,0
2010,8,17,4,30,0,0,23,0
2010,8,17,5,30,0,0,23,0
2010,8,17,6,30,10,68,24,11
2010,8,17,7,30,60,512,27,182
2010,8,17,8,30,85,703,31,399
2010,8,17,9,30,101,801,34,608
2010,8,17,10,30,112,856,36,783
2010,8,17,11,30,118,886,37,908
2010,8,17,12,30,120,901,38,972
2010,8,17,13,30,121,899,39,969
2010,8,17,14,30,118,884,39,899
2010,8,17,15,30,112,851,39,770
2010,8,17,16,30,101,793,38,591
2010,8,17,17,30,85,687,37,379
2010,8,17,18,30,58,475,35,162
2010,8,17,19,30,0,0,32,0
2010,8,17,20,30,0,0,31,0
2010,8,17,21,30,0,0,30,0
2010,8,17,22,30,0,0,29,0
2010,8,17,23,30,0,0,28,0
2010,8,18,0,30,0,0,27,0
2010,8,18,1,30,0,0,26,0
2010,8,18,2,30,0,0,25,0
2010,8,18,3,30,0,0,25,0
2010,8,18,4,30,0,0,24,0
2010,8,18,5,30,0,0,24,0
2010,8,18,6,30,9,0,25,9
2010,8,18,7,30,74,334,28,153
2010,8,18,8,30,184,215,31,280
2010,8,18,9,30,182,7,33,187
2010,8,18,10,30,311,31,34,335
2010,8,18,11,30,406,277,35,652
2010,8,18,12,30,157,832,36,941
2010,8,18,13,30,166,817,36,934
2010,8,18,14,30,169,787,35,863
2010,8,18,15,30,159,747,34,735
2010,8,18,16,30,141,683,33,561
2010,8,18,17,30,130,485,31,336
2010,8,18,18,30,70,364,30,148
2010,8,18,19,30,0,0,29,0
2010,8,18,20,30,0,0,28,0
2010,8,18,21,30,0,0,27,0
2010,8,18,22,30,0,0,26,0
2010,8,18,23,30,0,0,26,0
2010,8,19,0,30,0,0,25,0
2010,8,19,1,30,0,0,25,0
2010,8,19,2,30,0,0,24,0
2010,8,19,3,30,0,0,24,0
2010,8,19,4,30,0,0,23,0
2010,8,19,5,30,0,0,23,0
2010,8,19,6,30,0,0,24,0
2010,8,19,7,30,66,453,27,172
2010,8,19,8,30,97,653,30,386
2010,8,19,9,30,115,759,33,593
2010,8,19,10,30,128,819,34,768
2010,8,19,11,30,134,854,35,892
2010,8,19,12,30,147,856,36,953
2010,8,19,13,30,145,859,37,950
2010,8,19,14,30,138,846,38,882
2010,8,19,15,30,144,785,38,747
2010,8,19,16,30,128,721,37,569
2010,8,19,17,30,105,604,36,360
2010,8,19,18,30,66,388,33,148
2010,8,19,19,30,0,0,31,0
2010,8,19,20,30,0,0,30,0
2010,8,19,21,30,0,0,29,0
2010,8,19,22,30,0,0,28,0
2010,8,19,23,30,0,0,27,0
2010,8,20,0,30,0,0,26,0
2010,8,20,1,30,0,0,26,0
2010,8,20,2,30,0,0,25,0
2010,8,20,3,30,0,0,25,0
2010,8,20,4,30,0,0,24,0
2010,8,20,5,30,0,0,24,0
2010,8,20,6,30,0,0,25,0
2010,8,20,7,30,67,432,27,168
2010,8,20,8,30,101,634,31,381
2010,8,20,9,30,120,743,34,587
2010,8,20,10,30,132,805,36,760
2010,8,20,11,30,139,840,37,883
2010,8,20,12,30,147,848,37,943
2010,8,20,13,30,146,848,38,939
2010,8,20,14,30,140,832,37,870
2010,8,20,15,30,272,20,37,287
2010,8,20,16,30,150,1,36,151
2010,8,20,17,30,175,112,35,222
2010,8,20,18,30,63,0,32,63
2010,8,20,19,30,0,0,30,0
2010,8,20,20,30,0,0,29,0
2010,8,20,21,30,0,0,28,0
2010,8,20,22,30,0,0,27,0
2010,8,20,23,30,0,0,26,0
2010,8,21,0,30,0,0,26,0
2010,8,21,1,30,0,0,25,0
2010,8,21,2,30,0,0,25,0
2010,8,21,3,30,0,0,24,0
2010,8,21,4,30,0,0,24,0
2010,8,21,5,30,0,0,24,0
2010,8,21,6,30,0,0,24,0
2010,8,21,7,30,61,465,26,168
2010,8,21,8,30,89,667,29,383
2010,8,21,9,30,106,771,32,589
2010,8,21,10,30,118,828,33,762
2010,8,21,11,30,125,860,34,886
2010,8,21,12,30,145,851,35,943
2010,8,21,13,30,143,852,36,940
2010,8,21,14,30,139,837,36,871
2010,8,21,15,30,145,775,36,736
2010,8,21,16,30,131,705,36,558
2010,8,21,17,30,108,580,35,349
2010,8,21,18,30,68,343,32,138
2010,8,21,19,30,0,0,30,0
2010,8,21,20,30,0,0,29,0
2010,8,21,21,30,0,0,28,0
2010,8,21,22,30,0,0,27,0
2010,8,21,23,30,0,0,27,0
2010,8,22,0,30,0,0,26,0
2010,8,22,1,30,0,0,25,0
2010,8,22,2,30,0,0,25,0
2010,8,22,3,30,0,0,24,0
2010,8,22,4,30,0,0,23,0
2010,8,22,5,30,0,0,23,0
2010,8,22,6,30,0,0,24,0
2010,8,22,7,30,67,432,26,166
2010,8,22,8,30,97,654,29,383
2010,8,22,9,30,111,772,31,594
2010,8,22,10,30,120,837,34,770
2010,8,22,11,30,124,875,35,896
2010,8,22,12,30,112,911,36,964
2010,8,22,13,30,111,911,37,960
2010,8,22,14,30,108,896,38,889
2010,8,22,15,30,106,854,38,755
2010,8,22,16,30,96,792,37,573
2010,8,22,17,30,79,683,36,361
2010,8,22,18,30,52,460,33,144
2010,8,22,19,30,0,0,31,0
2010,8,22,20,30,0,0,29,0
2010,8,22,21,30,0,0,28,0
2010,8,22,22,30,0,0,27,0
2010,8,22,23,30,0,0,26,0
2010,8,23,0,30,0,0,25,0
2010,8,23,1,30,0,0,24,0
2010,8,23,2,30,0,0,24,0
2010,8,23,3,30,0,0,23,0
2010,8,23,4,30,0,0,22,0
2010,8,23,5,30,0,0,22,0
2010,8,23,6,30,0,0,23,0
2010,8,23,7,30,53,535,25,174
2010,8,23,8,30,76,731,29,395
2010,8,23,9,30,90,828,33,607
2010,8,23,10,30,99,883,35,783
2010,8,23,11,30,105,913,37,909
2010,8,23,12,30,112,920,38,971
2010,8,23,13,30,111,920,38,967
2010,8,23,14,30,107,907,39,895
2010,8,23,15,30,107,863,39,761
2010,8,23,16,30,95,806,38,579
2010,8,23,17,30,78,701,37,365
2010,8,23,18,30,51,479,34,145
2010,8,23,19,30,0,0,31,0
2010,8,23,20,30,0,0,29,0
2010,8,23,21,30,0,0,28,0
2010,8,23,22,30,0,0,27,0
2010,8,23,23,30,0,0,26,0
2010,8,24,0,30,0,0,24,0
2010,8,24,1,30,0,0,23,0
2010,8,24,2,30,0,0,23,0
2010,8,24,3,30,0,0,22,0
2010,8,24,4,30,0,0,22,0
2010,8,24,5,30,0,0,22,0
2010,8,24,6,30,0,0,23,0
2010,8,24,7,30,60,479,25,168
2010,8,24,8,30,89,682,29,385
2010,8,24,9,30,106,783,32,593
2010,8,24,10,30,119,838,34,767
2010,8,24,11,30,128,865,35,888
2010,8,24,12,30,428,52,36,476
2010,8,24,13,30,157,6,36,163
2010,8,24,14,30,101,0,35,101
2010,8,24,15,30,46,0,32,46
2010,8,24,16,30,63,0,28,63
2010,8,24,17,30,22,0,26,22
2010,8,24,18,30,61,0,25,61
2010,8,24,19,30,0,0,24,0
2010,8,24,20,30,0,0,23,0
2010,8,24,21,30,0,0,22,0
2010,8,24,22,30,0,0,21,0
2010,8,24,23,30,0,0,20,0
2010,8,25,0,30,0,0,20,0
2010,8,25,1,30,0,0,19,0
2010,8,25,2,30,0,0,19,0
2010,8,25,3,30,0,0,19,0
2010,8,25,4,30,0,0,19,0
2010,8,25,5,30,0,0,18,0
2010,8,25,6,30,0,0,19,0
2010,8,25,7,30,9,0,20,9
2010,8,25,8,30,103,0,22,103
2010,8,25,9,30,55,0,23,55
2010,8,25,10,30,317,36,25,345
2010,8,25,11,30,144,844,27,885
2010,8,25,12,30,152,857,28,948
2010,8,25,13,30,142,872,29,949
2010,8,25,14,30,129,871,30,882
2010,8,25,15,30,131,820,30,747
2010,8,25,16,30,110,773,29,569
2010,8,25,17,30,85,677,28,357
2010,8,25,18,30,51,463,25,139
2010,8,25,19,30,0,0,22,0
2010,8,25,20,30,0,0,21,0
2010,8,25,21,30,0,0,20,0
2010,8,25,22,30,0,0,19,0
2010,8,25,23,30,0,0,19,0
2010,8,26,0,30,0,0,18,0
2010,8,26,1,30,0,0,17,0
2010,8,26,2,30,0,0,16,0
2010,8,26,3,30,0,0,16,0
2010,8,26,4,30,0,0,16,0
2010,8,26,5,30,0,0,16,0
2010,8,26,6,30,0,0,17,0
2010,8,26,7,30,59,512,19,172
2010,8,26,8,30,88,716,23,397
2010,8,26,9,30,105,822,26,613
2010,8,26,10,30,115,881,27,794
2010,8,26,11,30,121,915,28,922
2010,8,26,12,30,148,895,29,978
2010,8,26,13,30,145,897,30,973
2010,8,26,14,30,139,883,31,900
2010,8,26,15,30,144,822,31,758
2010,8,26,16,30,125,758,30,572
2010,8,26,17,30,99,640,29,354
2010,8,26,18,30,59,400,26,133
2010,8,26,19,30,0,0,23,0
2010,8,26,20,30,0,0,22,0
2010,8,26,21,30,0,0,22,0
2010,8,26,22,30,0,0,21,0
2010,8,26,23,30,0,0,21,0
2010,8,27,0,30,0,0,21,0
2010,8,27,1,30,0,0,21,0
2010,8,27,2,30,0,0,20,0
2010,8,27,3,30,0,0,20,0
2010,8,27,4,30,0,0,19,0
2010,8,27,5,30,0,0,19,0
2010,8,27,6,30,0,0,20,0
2010,8,27,7,30,87,270,22,146
2010,8,27,8,30,148,487,25,356
2010,8,27,9,30,182,616,27,562
2010,8,27,10,30,207,686,29,734
2010,8,27,11,30,225,722,30,856
2010,8,27,12,30,205,779,31,925
2010,8,27,13,30,204,778,32,920
2010,8,27,14,30,192,765,32,849
2010,8,27,15,30,184,711,32,714
2010,8,27,16,30,153,654,31,536
2010,8,27,17,30,116,537,30,328
2010,8,27,18,30,64,306,28,119
2010,8,27,19,30,0,0,27,0
2010,8,27,20,30,0,0,26,0
2010,8,27,21,30,0,0,25,0
2010,8,27,22,30,0,0,24,0
2010,8,27,23,30,0,0,24,0
2010,8,28,0,30,0,0,23,0
2010,8,28,1,30,0,0,23,0
2010,8,28,2,30,0,0,23,0
2010,8,28,3,30,0,0,23,0
2010,8,28,4,30,0,0,22,0
2010,8,28,5,30,0,0,22,0
2010,8,28,6,30,0,0,22,0
2010,8,28,7,30,87,250,24,142
2010,8,28,8,30,155,450,27,347
2010,8,28,9,30,194,9,29,200
2010,8,28,10,30,291,486,30,663
2010,8,28,11,30,314,528,31,774
2010,8,28,12,30,242,711,32,898
2010,8,28,13,30,251,694,32,888
2010,8,28,14,30,337,538,32,798
2010,8,28,15,30,354,246,32,537
2010,8,28,16,30,222,423,31,469
2010,8,28,17,30,158,198,30,236
2010,8,28,18,30,72,172,29,102
2010,8,28,19,30,0,0,27,0
2010,8,28,20,30,0,0,26,0
2010,8,28,21,30,0,0,25,0
2010,8,28,22,30,0,0,23,0
2010,8,28,23,30,0,0,23,0
2010,8,29,0,30,0,0,22,0
2010,8,29,1,30,0,0,22,0
2010,8,29,2,30,0,0,22,0
2010,8,29,3,30,0,0,21,0
2010,8,29,4,30,0,0,21,0
2010,8,29,5,30,0,0,21,0
2010,8,29,6,30,0,0,21,0
2010,8,29,7,30,88,230,23,137
2010,8,29,8,30,180,255,25,289
2010,8,29,9,30,163,641,28,556
2010,8,29,10,30,169,737,31,732
2010,8,29,11,30,170,788,33,856
2010,8,29,12,30,143,849,34,925
2010,8,29,13,30,151,834,34,915
2010,8,29,14,30,357,447,34,739
2010,8,29,15,30,342,294,33,560
2010,8,29,16,30,164,604,33,514
2010,8,29,17,30,129,461,32,307
2010,8,29,18,30,66,226,30,105
2010,8,29,19,30,0,0,28,0
2010,8,29,20,30,0,0,27,0
2010,8,29,21,30,0,0,25,0
2010,8,29,22,30,0,0,24,0
2010,8,29,23,30,0,0,24,0
2010,8,30,0,30,0,0,23,0
2010,8,30,1,30,0,0,22,0
2010,8,30,2,30,0,0,22,0
2010,8,30,3,30,0,0,21,0
2010,8,30,4,30,0,0,21,0
2010,8,30,5,30,0,0,21,0
2010,8,30,6,30,0,0,21,0
2010,8,30,7,30,16,0,23,16
2010,8,30,8,30,177,107,26,223
2010,8,30,9,30,140,0,28,140
2010,8,30,10,30,340,57,30,384
2010,8,30,11,30,175,778,31,849
2010,8,30,12,30,262,677,31,884
2010,8,30,13,30,263,672,32,877
2010,8,30,14,30,252,650,32,805
2010,8,30,15,30,220,622,32,678
2010,8,30,16,30,239,331,31,429
2010,8,30,17,30,141,316,30,262
2010,8,30,18,30,67,116,28,86
2010,8,30,19,30,0,0,27,0
2010,8,30,20,30,0,0,27,0
2010,8,30,21,30,0,0,26,0
2010,8,30,22,30,0,0,25,0
2010,8,30,23,30,0,0,25,0
2010,8,31,0,30,0,0,24,0
2010,8,31,1,30,0,0,23,0
2010,8,31,2,30,0,0,23,0
2010,8,31,3,30,0,0,22,0
2010,8,31,4,30,0,0,22,0
2010,8,31,5,30,0,0,22,0
2010,8,31,6,30,0,0,22,0
2010,8,31,7,30,71,343,24,144
2010,8,31,8,30,113,574,27,355
2010,8,31,9,30,187,555,30,525
2010,8,31,10,30,262,18,31,276
2010,8,31,11,30,150,5,32,154
2010,8,31,12,30,449,79,33,522
2010,8,31,13,30,452,89,33,533
2010,8,31,14,30,352,447,33,731
2010,8,31,15,30,328,61,33,373
2010,8,31,16,30,235,340,33,429
2010,8,31,17,30,91,597,32,316
2010,8,31,18,30,50,356,30,108
2010,8,31,19,30,0,0,28,0
2010,8,31,20,30,0,0,27,0
2010,8,31,21,30,0,0,26,0
2010,8,31,22,30,0,0,25,0
2010,8,31,23,30,0,0,25,0
2010,9,1,0,30,0,0,24,0
2010,9,1,1,30,0,0,23,0
2010,9,1,2,30,0,0,23,0
2010,9,1,3,30,0,0,23,0
2010,9,1,4,30,0,0,22,0
2010,9,1,5,30,0,0,22,0
2010,9,1,6,30,0,0,22,0
2010,9,1,7,30,57,422,25,145
2010,9,1,8,30,88,654,28,362
2010,9,1,9,30,270,266,31,431
2010,9,1,10,30,369,219,32,535
2010,9,1,11,30,437,213,33,621
2010,9,1,12,30,285,630,34,860
2010,9,1,13,30,372,541,35,863
2010,9,1,14,30,132,838,34,840
2010,9,1,15,30,352,205,34,501
2010,9,1,16,30,118,709,33,521
2010,9,1,17,30,127,382,32,270
2010,9,1,18,30,51,324,30,103
2010,9,1,19,30,0,0,28,0
2010,9,1,20,30,0,0,27,0
2010,9,1,21,30,0,0,26,0
2010,9,1,22,30,0,0,25,0
2010,9,1,23,30,0,0,25,0
2010,9,2,0,30,0,0,24,0
2010,9,2,1,30,0,0,23,0
2010,9,2,2,30,0,0,23,0
2010,9,2,3,30,0,0,22,0
2010,9,2,4,30,0,0,22,0
2010,9,2,5,30,0,0,22,0
2010,9,2,6,30,0,0,23,0
2010,9,2,7,30,52,498,25,155
2010,9,2,8,30,77,714,29,375
2010,9,2,9,30,91,819,32,587
2010,9,2,10,30,100,878,35,764
2010,9,2,11,30,105,910,36,889
2010,9,2,12,30,107,925,37,950
2010,9,2,13,30,106,925,37,943
2010,9,2,14,30,103,909,37,868
2010,9,2,15,30,100,867,37,729
2010,9,2,16,30,212,420,36,449
2010,9,2,17,30,22,0,34,22
2010,9,2,18,30,5,0,31,5
2010,9,2,19,30,0,0,29,0
2010,9,2,20,30,0,0,28,0
2010,9,2,21,30,0,0,27,0
2010,9,2,22,30,0,0,26,0
2010,9,2,23,30,0,0,25,0
2010,9,3,0,30,0,0,24,0
2010,9,3,1,30,0,0,23,0
2010,9,3,2,30,0,0,23,0
2010,9,3,3,30,0,0,22,0
2010,9,3,4,30,0,0,20,0
2010,9,3,5,30,0,0,18,0
2010,9,3,6,30,0,0,17,0
2010,9,3,7,30,6,0,18,6
2010,9,3,8,30,75,0,20,75
2010,9,3,9,30,129,0,22,129
2010,9,3,10,30,351,78,24,411
2010,9,3,11,30,405,87,26,481
2010,9,3,12,30,127,896,27,941
2010,9,3,13,30,124,898,28,934
2010,9,3,14,30,118,884,29,859
2010,9,3,15,30,107,854,29,723
2010,9,3,16,30,92,794,29,538
2010,9,3,17,30,73,678,28,321
2010,9,3,18,30,42,414,25,104
2010,9,3,19,30,0,0,22,0
2010,9,3,20,30,0,0,21,0
2010,9,3,21,30,0,0,20,0
2010,9,3,22,30,0,0,19,0
2010,9,3,23,30,0,0,18,0
2010,9,4,0,30,0,0,17,0
2010,9,4,1,30,0,0,16,0
2010,9,4,2,30,0,0,15,0
2010,9,4,3,30,0,0,15,0
2010,9,4,4,30,0,0,14,0
2010,9,4,5,30,0,0,14,0
2010,9,4,6,30,0,0,15,0
